;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
21786;0.0;91;4;1;0;1;C;121.0;47.90705;7.22074;0;01-févr;0;1;;A;;1.0;0;11.0;;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-10;681120104;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
16969;0.0;74;2;0;0;0;;;47.74205;7.39452;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2020-04;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Rixheim
10720;0.0;59;3;0;0;1;;;47.78946;7.34588;0;01-févr;1;0;;G;;;0;24.0;;;;Individuel;Agence;0;a;2021-11;681540106;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
23279;1.0;83;3;0;0;1;;;48.24965;7.18634;1;03-avr;0;0;;inconnue;1800.0;1.0;1;;;Gaz;Radiateur;Collectif;Agence;0;a;2021-12;682980101;H;11357.523469666668;16158.496125353246;226.64140032219856;5269.274075284799;73.90759918741492;2;0.0280522888471768;7263.885753200109;101.8843106508311;0.0;0.0;342.70562567598245;4.806838600507563;34857.998049128626;488.9233149542416;68204;1;0;0;0;Sainte-Marie-aux-Mines
20722;0.0;37;2;0;0;1;E;276.0;47.74439;7.31669;1;03-avr;0;1;;E;1898.0;1.0;0;8.0;600.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-10;682241101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Brunstatt-Didenheim
1810;1.0;64;3;0;0;0;;;47.66786;7.27314;0;03-avr;0;0;;inconnue;;;0;;;;;;Mandataire;0;a;2022-03;681520000;Z;20817.922358666667;6570.256156741166;241.27854859319035;2491.011761142477;91.4770578070022;1;0.0367228526311923;3461.0;127.09779295655687;0.0;0.0;40.17383185353122;1.4752977067875297;14342.02434026782;526.6800462806294;68119;0;0;0;1;Illfurth
26594;0.0;83;5;0;0;1;E;325.0;47.76516;7.37297;0;05-juil;0;1;;F;;1.0;0;280.0;2580.0;Gaz;;;Agence;0;a;2020-06;681540104;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Sausheim
5018;1.0;71;3;0;0;1;;;48.04213;7.32082;0;03-avr;0;0;nord;inconnue;2021.0;1.0;1;24.0;;Gaz;;Collectif;Agence;0;a;2022-03;680780000;Z;21677.218054;5203.5316895753385;253.9495037887119;3709.0817611857706;181.01541971040797;1;0.0488032972485725;2595.5898306497083;126.67334204056964;0.0;0.0;1424.169195828914;69.50415259629894;13317.305073365033;649.9283980453563;68000;0;1;0;0;Wettolsheim
24127;0.0;67;4;0;0;1;D;221.0;47.77657;7.34636;1;inconnu/0;0;0;;E;1920.0;1.0;0;4.0;400.0;;;;Agence;0;a;2021-06;681540102;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
4374;2.0;67;3;0;0;0;;;48.08944;7.37237;0;03-avr;0;0;;inconnue;;;1;;;;;Individuel;Agence;0;a;2020-01;680660401;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
14445;0.0;76;4;0;0;1;C;105.0;47.72216;7.31759;1;01-févr;1;0;;D;;1.0;1;18.0;1640.0;Gaz;;Individuel;Agence;0;a;2020-06;680560101;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
2263;2.0;62;3;1;0;0;;;47.77793;7.35807;0;01-févr;0;1;;inconnue;;;1;;;;;;Agence;0;a;2021-06;681540105;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
14734;1.0;72;4;0;0;0;F;352.0;48.09102;7.37182;0;01-févr;0;0;;C;;;0;;;;;;Agence;0;a;2023-04;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
25586;1.0;80;4;1;0;1;D;226.0;47.7822;7.34369;0;05-juil;0;1;;E;1970.0;1.0;1;36.0;1980.0;Gaz;Radiateur;Collectif;Agence;0;a;2021-11;681540106;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
87;15.0;113;4;1;0;1;A;15.0;47.57523;7.55143;0;11+;1;0;nord;A;;1.0;1;171.0;;;;;Agence;0;a;2023-02;682970101;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
26758;2.0;92;4;0;1;0;C;;47.74856;7.32753;1;03-avr;0;1;;D;1930.0;1.0;0;4.0;50.0;Gaz;Radiateur;Individuel;Agence;0;a;2023-03;682240302;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
19199;1.0;90;5;0;1;1;D;227.0;48.10861;7.46479;0;01-févr;0;0;;B;1950.0;2.0;0;10.0;200.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-02;682270000;Z;18453.526719;3194.2812483974963;256.6512331992203;1479.658881896143;118.886299364948;1;0.0803470994697091;1528.0;122.77036798971557;0.0;0.0;106.0;8.516792543789169;5341.336903304225;429.1609274710128;68000;0;1;0;0;Bischwihr
27457;0.0;69;3;0;0;0;D;188.0;47.75416;7.33689;1;inconnu/0;0;0;;E;;;0;;;;;;Agence;0;a;2020-06;682241403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
22932;2.0;73;3;0;0;0;E;330.0;47.82438;7.08272;1;inconnu/0;0;0;;E;1920.0;1.0;0;7.0;1560.0;Gaz;;Individuel;Agence;0;a;2020-01;680400000;Z;15164.663708666669;3140.763618534993;122.90588961222824;2564.6763149132685;100.36216103358257;1;0.0391324864077346;2843.655569450977;111.27931291981945;0.0;0.0;111.9893651080432;4.382422307901338;11615.55574077186;454.5455771440396;68402;1;0;0;0;Malmerspach
26173;6.0;82;4;0;1;0;E;322.0;47.74485;7.32079;1;08-oct;0;0;;E;1970.0;;1;163.0;3076.0;;Radiateur;Collectif;Agence;0;a;2022-03;682241102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
16804;0.0;110;4;0;0;1;;;47.75333;7.41242;1;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-07;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
7326;0.0;45;2;0;0;1;C;100.0;47.64963;7.51022;1;inconnu/0;1;0;sud;D;;1.0;1;18.0;720.0;Gaz;;;Mandataire;0;a;2021-03;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Rosenau
16662;0.0;114;5;0;0;1;C;117.0;48.0718;7.30462;0;01-févr;0;0;;D;1970.0;1.0;0;3.0;170.0;Gaz;;Individuel;Agence;0;a;2021-10;683740102;H;17336.31692366667;23935.862587428022;264.40578598018294;11587.922813472996;128.00515662148308;2;0.0220928562749235;11200.0;123.71999513957162;0.0;0.0;480.994715947357;5.313273564211308;46142.86663787456;509.71386037176256;68501;0;0;0;1;Wintzenheim
23836;0.0;120;6;0;0;0;D;178.0;47.75452;7.33956;0;inconnu/0;0;0;;E;;;0;;;;;;Mandataire;0;a;2022-06;682241403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
2443;0.0;42;2;0;0;0;;;47.81077;7.33944;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Autre;1;a;2021-09;683760103;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
12849;0.0;48;2;0;1;0;C;149.0;47.63502;7.46408;0;01-févr;0;1;;C;2001.0;1.0;1;7.0;1448.0;Gaz;Radiateur;Collectif;Agence;0;a;2022-04;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Stetten
26844;0.0;64;3;0;0;0;;;47.77896;7.32842;1;05-juil;0;0;;inconnue;;;1;30.0;1800.0;;;Collectif;Agence;0;a;2021-05;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
27544;2.0;76;3;0;0;0;D;225.0;47.75401;7.33733;1;05-juil;0;0;;D;;;0;129.0;2285.0;;;;Agence;0;a;2020-03;682241403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6167;0.0;45;2;0;0;0;;;47.73848;7.35569;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
3312;0.0;109;4;0;0;0;;;48.07775;7.35796;0;inconnu/0;0;0;;inconnue;;;0;19.0;1872.0;;;;Agence;0;a;2022-05;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
25149;2.0;93;5;0;0;1;;;47.74913;7.32261;0;11+;0;1;;inconnue;;1.0;1;;3480.0;Gaz;;Collectif;Agence;0;a;2021-06;682241203;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6824;3.0;115;4;0;1;1;B;51.0;47.73438;7.36045;0;03-avr;1;0;;B;;1.0;1;;;;;Individuel;Agence;0;a;2022-02;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
26555;0.0;85;4;0;0;0;;;47.75195;7.34369;1;03-avr;0;0;est;inconnue;1920.0;1.0;0;5.0;900.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-08;682240403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
23853;0.0;127;5;0;0;0;D;182.0;47.74942;7.33994;0;inconnu/0;0;0;;E;;;0;235.0;3600.0;;;;Agence;0;a;2023-03;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
10747;1.0;66;3;0;0;1;C;132.0;47.6851;7.49466;0;inconnu/0;1;1;;D;2007.0;1.0;0;;;;;;Agence;0;a;2020-01;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
19809;4.0;76;3;1;0;1;D;222.0;47.74987;7.33477;0;03-avr;0;1;sud;F;1970.0;1.0;1;;;Fioul;Radiateur;Collectif;Agence;0;a;2020-11;682240301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24452;1.0;108;5;0;0;1;C;130.0;47.812;7.09631;1;inconnu/0;0;0;sud;D;;1.0;0;3.0;20.0;Gaz;Radiateur;;Agence;0;a;2020-01;683340102;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
11462;0.0;75;3;2;0;1;E;231.0;48.08649;7.36107;0;inconnu/0;1;0;;C;;1.0;1;;;;;;Agence;0;a;2021-10;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
24819;3.0;114;4;0;0;1;D;159.0;47.62951;7.24003;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2019-05;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
398;5.0;42;2;0;0;1;;;47.5836;7.57181;0;11+;0;0;;inconnue;;1.0;1;;;;;;Agence;0;a;2022-08;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
3674;0.0;148;6;0;2;1;C;119.0;47.5368;7.48785;0;01-févr;1;1;;A;2013.0;3.0;1;5.0;3500.0;;Sol;Individuel;Agence;0;a;2021-08;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Hagenthal-le-Bas
6600;0.0;191;6;0;0;2;E;284.0;48.0684;7.34803;1;03-avr;1;0;;E;;;0;6.0;1506.0;;;Individuel;Agence;0;a;2022-04;680660201;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
1228;0.0;133;5;0;0;0;;;47.63698;7.53546;0;inconnu/0;1;1;;inconnue;;;1;;;;;;Mandataire;1;a;2020-02;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
4156;0.0;66;3;0;0;1;;;47.81526;7.3827;0;inconnu/0;1;0;;inconnue;2020.0;1.0;0;;;;;;Agence;0;a;2020-07;680220000;Z;21154.276186333333;2702.4860077894846;171.08673131105877;1020.456449022467;64.60220619286319;0;0.0;1987.0;125.79133957964042;0.0;0.0;78.0;4.937958976956192;4025.3215680707367;254.8317022075675;68000;0;1;0;0;Battenheim
2666;2.0;77;4;0;0;0;A;;47.74605;7.37061;0;01-févr;0;0;;B;2020.0;;1;66.0;;Gaz;;Individuel;Agence;0;a;2021-03;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
20748;0.0;88;4;0;0;1;D;;48.07952;7.34844;0;inconnu/0;1;0;;inconnue;;;0;;;;;;Agence;0;a;2021-09;680660602;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
9527;0.0;76;4;0;0;1;E;274.0;48.00655;7.38727;0;inconnu/0;0;0;;C;;1.0;0;12.0;287.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-06;682950000;Z;19563.485229666665;6357.41158657705;204.8942584740089;12794.733511529046;412.3639628355095;1;0.0322291951187523;3807.9133383407375;122.7259819766834;0.0;0.0;245.50923357929045;7.912564992482307;33549.623515829975;1081.2773624523677;68109;0;0;1;0;Sainte-Croix-en-Plaine
22889;5.0;34;3;0;1;1;;;47.76162;7.34317;0;05-juil;0;0;;inconnue;;1.0;0;9.0;480.0;Ã‰lectrique;;;Agence;0;a;2021-05;682241401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
3173;0.0;87;4;0;0;0;;;47.73677;7.35311;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
10890;3.0;28;2;0;0;1;F;363.0;47.60434;7.52779;0;inconnu/0;0;0;;C;1990.0;;0;58.0;680.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-08;682970103;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Rosenau
12568;0.0;48;2;0;0;1;;;47.68956;7.50481;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2023-04;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
27634;0.0;74;3;0;0;0;D;165.0;47.80924;7.32938;1;inconnu/0;0;0;;E;;;0;30.0;;;;;Agence;0;a;2020-07;683760104;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
21163;2.0;82;4;0;0;0;C;130.0;48.19094;7.32731;1;01-févr;1;0;;D;;;0;20.0;1200.0;;;Individuel;Agence;0;a;2021-01;682690000;Z;18127.14840033333;17498.78863964047;294.5696162940609;13068.12937746762;219.98516215468007;2;0.0336674294844346;7006.25907716458;117.94136671505936;0.0;0.0;1038.5141465801842;17.482050899288094;53080.72687654963;893.5458145493851;68125;0;0;1;0;Ribeauvillé
13248;0.0;62;3;0;0;0;C;131.0;48.09057;7.32967;1;inconnu/0;1;1;;D;2014.0;;0;48.0;1080.0;Gaz;Radiateur;Individuel;Mandataire;0;a;2021-04;680660702;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
16490;0.0;24;1;0;0;1;F;376.0;47.76487;7.34562;1;03-avr;0;0;;inconnue;;;1;28.0;2160.0;;;;Agence;0;a;2020-10;682241401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Illzach
26303;1.0;126;5;0;1;1;D;189.0;48.04996;7.11007;0;01-févr;0;0;est;C;;1.0;0;;;Fioul;;Collectif;Agence;0;a;2021-02;683290000;Z;16063.029330666666;1990.7209100375887;120.54973703087792;1412.32301400807;85.52437817017503;0;0.0;1910.1600993325903;115.67131108150735;0.0;0.0;220.0047809753253;13.322569908411005;5195.093824328381;314.5931663327427;68301;1;0;0;0;Luttenbach-près-Munster
922;0.0;48;2;0;1;0;;;47.57484;7.51373;0;inconnu/0;0;0;;inconnue;2022.0;1.0;1;91.0;;;Sol;Individuel;Agence;0;a;2023-01;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Buschwiller
1674;2.0;74;3;1;0;1;;;48.07323;7.36201;0;inconnu/0;1;0;sud;inconnue;;1.0;1;;;;;;Agence;0;a;2022-07;680660103;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3284;2.0;47;2;0;0;1;;;47.76974;7.30251;0;03-avr;0;1;sud;inconnue;2022.0;;1;;;Gaz;;Collectif;Mandataire;0;a;2022-09;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
10048;6.0;17;1;1;0;0;F;386.0;47.74446;7.33529;1;inconnu/0;0;0;;C;;;0;;;;;;Agence;0;a;2022-01;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6930;0.0;52;3;0;1;0;;;47.76877;7.30466;1;03-avr;1;1;;inconnue;;1.0;0;35.0;;;;Individuel;Agence;0;a;2021-12;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
21374;2.0;61;3;0;0;0;E;285.0;47.74546;7.3683;0;inconnu/0;0;0;;B;;;0;;;;;;Agence;0;a;2023-01;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
13019;0.0;44;2;0;0;1;E;330.0;47.73703;7.27581;0;01-févr;1;0;;C;;;0;26.0;1160.44;;;Individuel;Agence;0;a;2020-01;682180000;Z;21104.080086;7932.64873842081;210.35133579932696;7602.819800780002;201.6052082565828;1;0.0265171625185565;4845.564942870303;128.49063308431187;0.0;0.0;86.74947512784344;2.300349930364501;16601.530119529933;440.2254722362863;68701;1;0;0;0;Flaxlanden
2367;0.0;39;2;0;1;0;C;140.0;48.11212;7.43093;1;01-févr;0;0;est;C;1970.0;1.0;0;3.0;120.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-04;681430000;Z;21519.80271533333;3828.149398272254;203.78843269435103;950.3948656934087;50.593500924449486;0;0.0;2324.0404850288182;123.7184129166945;0.0;0.0;389.2487589127353;20.72134241752656;8505.249018761147;452.7700428804511;68113;1;0;0;0;Wickerschwihr
