etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;-1.1285933183321617;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;1.107477760441224;-0.3142683443987401;-0.15093675926629216;1.1560444213841543;-1.007719940837115;-0.7184798155808464;1.2712862779009795;4;-0.8777852788491528;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-11-01;149;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.7689753693796925;-0.29152244046459747;1.4885731275620506;-0.513699817031764;-1.1171602161900303;2.033437825576681;1.9542509085582522;1.5544304572592675;-0.4388156454737176;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.12708711294205643;0.8619601784216951;2;2;0;2;-0.3125416514568173;a;2021-10-01;107;1;-0.21869818761333903;-0.8181956392316011;-0.9222789204695839;-0.8569052221669918;-1.194288092964192;-0.8040503515690937;-0.5161109204530421;-0.8190856341843084;-0.49875670877282313;0.0;0.0;-0.4725134310344811;0.2816360397799716;-0.840208806149702;-0.9768135380150457;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.1478170939163363;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;2.8491043615722704;3.0904275376773027;-1.437218056124317;0.7001493212106966;1.1560444213841543;-1.007719940837115;1.3918275479897257;1.2712862779009795;2;1.2408222723148998;-0.24517561997593942;-0.7567095725750634;-0.29374624460882964;-0.7585856314605591;4;2;1;2;-0.3125416514568173;a;2022-01-01;67;1;2.8638234235651114;-0.8713135999801805;-0.7772960970428303;-0.8980706009043077;-1.6502853657035665;-0.8782026697301814;-2.1634368891461913;-0.9064096050269718;-0.05728597191007099;0.0;0.0;-0.8483396915260248;0.0878521292728203;-0.8909402219509617;-1.5469397933454905;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.40935742042722306;-1.129924872189078;1.4885731275620506;1.7023586196162093;0.7094604662306223;0.4021047535855014;0.6144199779933344;-0.18598352772360335;-0.5294587098563134;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;1;0.2336154037287108;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.13562625270547188;4;2;1;0;-0.3125416514568173;a;2022-08-01;191;0;-0.3414763093603945;-0.7300412576930929;-0.2574486842046996;-0.8004852530883724;-0.9701529812422376;-0.729898033408006;-0.42283572853334767;-0.7101335346700055;0.5466007244938803;0.0;0.0;-0.7691058857152462;-0.32217117597992057;-0.7742395608207316;-0.7450156243489768;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;2;1;0.711639077477264;-0.7116390774773489
0.20452482672202096;0.34257101829157643;0.5468799912598831;1.4885731275620506;-0.513699817031764;-1.1171602161900303;1.217771289581091;1.075321818107666;-0.31149521822766535;0.370522331311672;1.1560444213841543;-1.007719940837115;-0.7184798155808464;1.2712862779009795;2;-0.18315985223798806;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-08-01;213;0;0.4576398091941737;-0.6730816886266477;-0.41560383585507854;-0.7240193028657055;-0.6515980790176802;-0.5815933970858306;0.2512113237418203;-0.6066268960326308;0.9783669550236835;0.0;0.0;-0.788145660475937;-0.36980162784967585;-0.722720663948349;-0.7748411015108796;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;1;-0.21737277866405239;0.2173727786639674
0.564023307588141;-0.4420499612410839;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.2821419072132347;-0.044831405614572786;-2.2021718748859547;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;1;0.7198532023565262;-0.24517561997593942;1.3215109683323096;1.5546550338772;0.20494379490550976;4;2;1;0;-0.3125416514568173;a;2021-12-01;250;0;-0.4192582844210798;-0.6973139892002307;0.6857950758508724;-0.793944538255613;-0.7816379027980358;-0.6557457152469183;0.596945866372928;-0.7368481865169249;-0.5884336103958416;0.0;0.0;-0.8530531720664648;-0.39439002001916806;-0.7310319079850816;0.06549498138603252;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;2;2;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;-0.9324380734489967;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.2028239161237915;-0.31299270636002285;-0.12191354730532518;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;-0.5304725655435705;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;0.7995223363596818;2;2;1;0;-0.3125416514568173;a;2020-11-01;148;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;1;-1.1463846348053688;1.1463846348052837
1.283020269320381;0.8329591304994891;0.5468799912598831;-0.5264421401817213;1.7023586196162093;0.7094604662306223;1.217771289581091;0.7108878049940084;-0.3229204980525625;-0.21412543395608388;1.1560444213841543;-1.007719940837115;-0.7184798155808464;1.2712862779009795;4;-0.5304725655435705;3.3382852627187476;1.3215109683323096;2.1000849193320943;8.646823850062718;2;2;0;0;-0.3125416514568173;a;2020-01-01;145;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.8670529918212749;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.39699159487151103;-0.02980106176720365;-0.3589800233828942;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;6;-1.9197234187659;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;279;0;-0.6254828310558885;-0.7211412976128067;-1.445395367498266;-0.5810810238939582;0.39913946623497987;-0.5815933970858306;-0.05007081508056848;-0.6149750841150664;-1.339096688734464;0.0;0.0;-0.6155008838337256;-0.2852709859001517;-0.6542714494073117;-0.3681707334814114;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;2.1345740299532343;2;3;-1.1463846348053688;1.1463846348052837
0.20452482672202096;0.7675740488717675;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.5765289395672099;1.4628063685660955;-0.5517708487812675;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;-0.9472478215102693;-0.24517561997593942;-0.7567095725750634;-0.5513103571847519;-1.9661902586144981;4;2;1;0;-0.3125416514568173;a;2021-07-01;272;0;-0.10248982908419411;-0.7415021770779564;0.024179049371898402;-0.8028590146783278;-0.7498855150864269;-0.729898033408006;-0.12206061615279154;-0.7506324799267249;-0.19494819270513716;0.0;0.0;-0.29927755620794355;0.18806471131469316;-0.7882463368337798;-0.6708858159844374;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.34257101829157643;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.6718177153489868;-0.9282939412039203;1.428605794393149;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;0;1.2408222723148998;-0.24517561997593942;1.3215109683323096;-0.4149528858210283;1.4451863849555013;2;2;0;0;-0.3125416514568173;a;2021-06-01;218;1;2.057725890401549;-0.8552680179389008;-0.8972644604535824;-0.8945927689090537;-1.9212323178795068;-0.8782026697301814;-2.1634368891461913;-0.8742191596262073;1.3985073800010661;0.0;0.0;-0.8753452441082045;-0.3375419368732881;-0.8816051009970515;-1.5580848025318779;-1.663158696170386;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-0.6344335429935454;1;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.6368038856163241;1.3852824229843637;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.09960334123307027;-0.32979785095690817;-0.21578141301691905;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-02-01;138;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.5387262631747415;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.2146642348864176;-0.30223297681616473;-0.1508496024736199;1.1560444213841543;1.7938058100373133;1.3918275479897257;-0.7866048878078821;2;0.8240470163482009;-0.24517561997593942;-0.7567095725750634;1.3425434117558526;-0.4080822907942572;4;0;1;0;-0.3125416514568173;a;2021-03-01;144;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.7035902877519707;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;0.7094604662306223;0.4021047535855014;0.02489436854477046;-0.41715132534660865;-0.49076109390836004;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;3;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-02-01;155;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.40795609991929815;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.42743255361394583;-0.29385813577946157;-1.1534141886207596;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.8240470163482009;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;3;1;0;-0.3125416514568173;a;2020-05-01;200;1;0.14542315806802344;-0.8609656431388155;-1.328496144518076;-0.8933461555085284;-1.8006536421688581;-0.8040503515690937;1.9763119232628745;-0.884770545916015;-1.218314726373284;0.0;0.0;-0.5250747603445811;1.1500948077607933;-0.8854945740018508;-1.7788237348072673;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
4.878005077981582;0.9310367529410717;1.3852824229843637;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.47457745253391953;-0.3842065864339164;-0.6313450004940663;-0.8650186632125096;-1.9415618577952578;-0.7184798155808464;-0.7866048878078821;7;-0.5478382012088495;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;1.4380911756302726;2;2;0;0;-0.3125416514568173;a;2021-01-01;159;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-0.21737277866405239;0.2173727786639674
0.20452482672202096;0.5387262631747415;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.2645091124572518;-0.3401693428368466;-0.2217952317115383;1.1560444213841543;1.7938058100373133;-0.7184798155808464;1.2712862779009795;4;-0.5304725655435705;-0.24517561997593942;1.3215109683323096;-0.12708711294205643;2.238430787516079;1;2;1;0;-0.3125416514568173;a;2021-11-01;137;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;-0.21737277866405239;0.2173727786639674
0.9235217884542609;-0.0170469306608929;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.4467261190140806;1.5046251112263294;-0.25038265970912843;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.17253960339663096;1.4380911756302726;2;2;0;0;-0.3125416514568173;a;2021-04-01;56;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;1.2115715056376408;1;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.5060337223608806;2.223684854708844;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.5393894458816989;1.3175500197238335;-1.6812357250640397;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;1;0.6503906596954097;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-04-01;78;1;-0.21746404238244105;-0.87349402842461;-1.5012694962537791;-0.8964515968843862;-1.4720966901876982;-0.8782026697301814;-2.1634368891461913;-0.9046303935607336;0.0380505089819396;0.0;0.0;-0.8478978278902296;0.04819861638417796;-0.8858008212311748;-0.8188504359558473;-0.7815003570731377;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;2;0.711639077477264;-0.7116390774773489
-0.15497365414409908;0.11372323259455049;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.147714943238201;-0.3417222934926437;-0.2549148129282571;-0.8650186632125096;1.7938058100373133;-0.7184798155808464;-0.7866048878078821;7;1.275553543645458;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2022-04-01;137;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.6694964264301849;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;1.217771289581091;0.8716675166617985;-0.3338466151667001;0.45567451775570544;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;2;0.02522777574536138;-0.24517561997593942;-0.7567095725750634;1.009225148422306;0.302857683593667;4;2;1;0;-0.3125416514568173;a;2021-01-01;210;0;0.4576398091941737;-0.6730816886266477;-0.41560383585507854;-0.7240193028657055;-0.6515980790176802;-0.5815933970858306;0.2512113237418203;-0.6066268960326308;0.9783669550236835;0.0;0.0;-0.788145660475937;-0.36980162784967585;-0.722720663948349;-0.7748411015108796;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.2885689813220477;2;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.5387262631747415;1.3852824229843637;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-0.9551330046025222;-1.3036642997241108;1.5962083067082826;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;1.2581879079801788;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;2;-0.3125416514568173;a;2020-06-01;223;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.34257101829157643;0.5468799912598831;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-0.9490769687963687;-1.2049410080329133;1.681970590701053;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-0.46101002288245396;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-11-01;227;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;0.3752635591054373;0.5468799912598831;1.4885731275620506;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.5003193562366773;1.535517736772386;-0.1390834354624137;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;3;-0.5304725655435705;-0.24517561997593942;1.3215109683323096;-0.38465122551797865;2.2895162946577265;2;2;1;2;-0.3125416514568173;a;2021-03-01;49;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;1;-0.21737277866405239;0.2173727786639674
0.564023307588141;-0.40935742042722306;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.6541287801117106;-0.3468803081709128;-0.427485262425896;1.1560444213841543;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;1;-1.0861729068325023;-0.24517561997593942;-0.7567095725750634;-0.43010371597255315;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-05-01;178;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;4.232983375141018;2.223684854708844;3.5035883953058224;3.918417056264183;-1.1171602161900303;1.217771289581091;1.546942305666517;-0.435121182935332;-0.14248255037676405;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;1.2712862779009795;5;-0.8777852788491528;3.3382852627187476;-0.7567095725750634;-0.5816120174878016;-1.1161841814520899;2;2;1;0;-0.3125416514568173;a;2021-11-01;152;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;2;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.8016679101935532;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-1.229228318405678;-1.1335020167267686;-1.2387731473203636;1.3781420114339973;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;1.275553543645458;-0.24517561997593942;1.3215109683323096;0.751661035846384;-0.12285487592006006;2;3;1;0;-0.3125416514568173;a;2023-01-01;85;1;2.5485457963901537;-0.8481681299809106;-0.7749115780093231;-0.825307255233012;1.7944127464616058;-0.8040503515690937;1.0836267444898582;-0.8655907152047737;0.961361956171888;0.0;0.0;-0.6083781558458962;0.5309766250483419;-0.8004217627465645;2.9160171273581565;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;0.5387262631747415;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.42657934927736213;1.6539302242783833;-0.5131603896259864;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;-2.961661558682647;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-1.8895619979020273;4;2;1;0;-0.3125416514568173;a;2021-07-01;107;1;-0.21869818761333903;-0.8181956392316011;-0.9222789204695839;-0.8569052221669918;-1.194288092964192;-0.8040503515690937;-0.5161109204530421;-0.8190856341843084;-0.49875670877282313;0.0;0.0;-0.4725134310344811;0.2816360397799716;-0.840208806149702;-0.9768135380150457;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;3;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;1.0944994570103759;0.5468799912598831;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-0.9201687766385;-1.2224671654342774;1.685195392030043;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;1.2060910009843415;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;2;3.199573545921979;a;2022-05-01;226;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;0.711639077477264;-0.7116390774773489
