etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.6802187791806842;-0.29473491543851854;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0403256667051928;0.9935441826725955;-0.6750105265342149;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.1510642816118714;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2023-03-01;292;1;0.27082580983541144;-0.38265557683543994;-0.46706939642067885;-0.3995199606408919;-1.0098205523674373;-0.420174267748577;-0.9541583238956951;-0.40871327779428185;-0.2973742121193144;0.0;0.0;-0.25517180284584445;0.9033993624077077;-0.39841627171918503;-0.8041704807758285;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.5877525836678485;-0.3794340951831096;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.9253774649498405;-0.1294952248387286;-0.1991571760355645;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;0.2824703752957121;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-10-01;313;1;-0.0654149066698786;-0.32277607650981227;-0.35158805956808387;-0.29927883601039273;0.5384221403459368;-0.2952342365340791;0.2757454044188716;-0.30622255299058027;0.09447280699542583;0.0;0.0;-0.5462813468195523;-0.5926144475580875;-0.2999523349903585;0.3920499877562041;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.1562436712746158;-0.346380756746196;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.1423801981597443;-0.15180834465342566;0.31175231639311957;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.1218629274599068;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-05-01;171;0;-1.1527675716722006;-0.0674276178486332;-0.38432134384580985;0.20271039217882322;1.1570439257805938;0.07958585710941476;0.17160173430912734;0.08645818031859095;-1.2430764864056798;0.0;0.0;-0.3603527861533979;-0.5977738134635189;0.084356448921047;0.47308909781585534;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;1.354037522101699;-0.449672439361551;3.1860997547959844;-0.26030073582744084;1.0705284000960087;1.4566715462911355;0.387948129035624;0.2118080628220778;-0.2728203740134982;0.254866082023885;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;5;-0.06794587452786313;1.6718083717582923;0.0;1;2;1;0;-0.5217552792531872;m;2021-10-01;244;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;1;0;-0.42455321143087377;0.4245532114308382
0.0;-0.34117606230028696;0.12566223280597616;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;1.0011298090618295;1.000828299713627;-0.4713039896889041;0.011108567751716081;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;4;0.005057510852048381;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2021-10-01;46;0;0.6120507530816527;-0.18028272772102377;0.2818988330450382;-0.11349151936542233;0.9525643498053817;-0.17029420531958112;0.12595965157221298;-0.11630062002057397;1.063023307448101;0.0;0.0;0.0824465100838814;-0.34306069066915035;-0.21650803348290396;-0.03988394731094305;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;0;-0.42455321143087377;0.4245532114308382
0.0;-0.49528638815501297;0.4283068628689662;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.3270116329061369;-1.3019383769519133;-0.8718368974517674;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-1.3966074884422528;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2020-01-01;199;1;0.5140456502352377;-0.3941482398470622;-0.719314074121461;-0.4026991003632446;-1.067593836705555;-0.420174267748577;-0.9541583238956951;-0.42756075162869095;-0.11899732134148783;0.0;0.0;-0.34467196309104364;2.4890097026694153;-0.4049922166165216;-0.8977541777181395;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;-1.3785553005806697;1.3785553005806341
0.0;4.004735126802985;0.4200435282597378;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.3862727512465557;0.11871787441400011;-0.9565973866619263;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.8417817595549252;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-05-01;397;1;0.12128347006977612;-0.36595804554238937;-0.41565676286262265;-0.3849368743284182;-0.5948107660172106;-0.420174267748577;-0.9541583238956951;-0.37874535888478744;0.16087078422879145;0.0;0.0;-0.34550145120128256;-0.0552140972190878;-0.3822495585123483;-0.5206014492370306;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;-1.3785553005806697;1.3785553005806341
0.0;-0.41823122522765;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.1187644230824876;0.02946539515513478;0.17294990453218748;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.326272406523659;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2023-03-01;435;0;-0.9952709147811656;-0.1297681795673599;-0.7638965157061344;0.12889163696295955;0.9458292950136544;0.07958585710941476;0.2203279978821789;0.07417173791034708;-0.998810593367706;0.0;0.0;-0.14519419952716558;-0.5421614489523373;-0.004416303791754357;0.17995909428788678;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;1.4834509668687181;-1.4834509668687539
0.0;1.076638935563192;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.8384152310167873;-0.7563482334486016;-0.702090053757864;-0.33141767094403596;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;7;0.4576785002074998;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2020-06-01;167;1;0.19738913776576744;-0.33505055693912433;0.3778922393536123;-0.36847043327144763;-0.3741945958861513;-0.2952342365340791;0.9315774371814942;-0.3497734488921919;0.5199718941228236;0.0;0.0;-0.5264442879081855;-0.5272177671730454;-0.3518576984956774;-0.0012986619397408162;-0.5520794353892401;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.3103539971293418;-0.19144323282316358;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0790790631250744;0.960535966498983;-0.7690150288293719;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.326272406523659;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-07-01;376;1;-0.029174954063098175;-0.3481825017093238;-0.35951698351528116;-0.3657553816181464;-0.3306732947592004;-0.2952342365340791;0.8748501773874945;-0.3573557564860663;-1.1356649725186696;0.0;0.0;0.8836078691009749;1.635719658224391;-0.3655712366478687;-0.414342763693;-0.5819498322404876;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.110010573518198;0.6834373189288929;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.2480008215611686;0.06127923508563064;-1.5083938600434972;1.1694029203537413;2.5945894818849933;-0.7646086152533026;-0.5643480210425766;7;-4.053930716271032;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;392;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;-1.3785553005806697;1.3785553005806341
0.0;-0.7726849746935197;-0.6417949690261112;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;-0.17726409362314852;-0.26033371328994626;0.0635150111643725;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;1;-2.009835925633509;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-10-01;258;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;3;-1.3785553005806697;1.3785553005806341
0.0;-0.46446432298406776;0.4283068628689662;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0720033787915821;-1.0487849032390064;-1.7458938885350535;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.7642927188031281;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-07-01;332;1;-0.5436813599976579;-0.3961615602553583;-0.9547860287256572;-0.4019790437546096;-0.7451164050387429;-0.420174267748577;-0.9541583238956951;-0.43036533035790375;0.38733937020300785;0.0;0.0;-0.5173724001345474;0.8346134126901716;-0.4053208977541997;-0.7446272807888121;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;0.46019763214428816;-0.1232707222970293;0.6553345192281552;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.5934808191226929;-1.1815778255426492;1.5134029096502368;-0.8551372521778058;2.5945894818849933;1.3078586613475653;1.7719562445751114;3;0.9687021978668804;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2021-06-01;149;1;2.2549757378002533;-0.34209500964170997;-0.10068825641328905;-0.27540424162362626;2.066546181074295;-0.2952342365340791;0.8503713647594109;-0.3410178207002379;1.2694322153168047;0.0;0.0;-0.13364269939079423;0.06276075373272445;-0.24729489303953595;2.6882959245425844;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;2;-0.42455321143087377;0.4245532114308382
0.0;-0.7726849746935197;-0.08815155020780861;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.6143114890880352;1.6866629814400287;-0.12363192328156841;-0.22681810749760598;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;4;0.2824703752957121;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2023-02-01;313;1;-0.0654149066698786;-0.32277607650981227;-0.35158805956808387;-0.29927883601039273;0.5384221403459368;-0.2952342365340791;0.2757454044188716;-0.30622255299058027;0.09447280699542583;0.0;0.0;-0.5462813468195523;-0.5926144475580875;-0.2999523349903585;0.3920499877562041;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;7.282776596289104;-0.42513318684758705;1.1282213919610973;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.8959732353773006;-0.37633534470464897;-1.3692776692261082;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.20440866267746663;-0.3795541782853438;-1.2381842467896376;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;0;0.1218629274599068;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-01-01;52;1;-0.25019956492366063;-0.35801449795624907;0.13918476360021703;-0.3088411314690246;2.4455612589651343;-0.2952342365340791;1.752539456905766;-0.38056657197927507;-0.37342587641918146;0.0;0.0;-0.43166798175462906;-0.2554827584176389;-0.3041471157261378;2.560150258413912;-0.5707484334212698;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;1;0.5294488777189222;-0.5294488777189578
0.0;0.16738801302030878;-0.20280531791085263;1.161487566341721;-0.26030073582744084;-0.5401111660438439;2.622260078012881;0.387948129035624;0.08051883049602591;1.2576642018905142;-1.2697561068645613;-0.8551372521778058;2.5945894818849933;1.3078586613475653;-0.5643480210425766;7;-0.5497682180352791;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2022-06-01;271;1;-0.6527717212418889;-0.24685755068983414;0.5667285030150969;-0.2418038498754274;0.6598116368317046;-0.04535417410508318;1.580840748789753;-0.2558058871521375;-0.6449736108409068;0.0;0.0;-0.3360086852218894;-0.46326650570422206;-0.23388938701532772;0.5992108192158452;0.1274720929766391;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;2;0;0.5294488777189222;-0.5294488777189578
0.0;-0.1408326386891432;-0.7672943634037674;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.167652897160387;-0.8179445493408348;0.941767362032395;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;7;0.4576785002074998;0.20166295786988814;0.0;2;3;1;0;-0.5217552792531872;m;2021-07-01;396;1;3.6603434251420537;-0.3796155429371348;-0.24381308089077844;-0.40129259003410483;-1.1635742446992279;-0.420174267748577;-0.9541583238956951;-0.4037143971477102;0.8468543663168578;0.0;0.0;-0.4468079127992935;0.005119466774355702;-0.40204542535736637;-1.1166826584883083;-0.5334104373572105;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-0.42455321143087377;0.4245532114308382
0.0;-0.23329883420197878;-0.20900281886777392;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.6568181469161019;-0.24089795442457923;-0.2884685639952667;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;3;0.23866834406776524;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-09-01;216;0;-0.6138503615256898;-0.20581410414843274;0.7248062563098682;-0.2636809297793061;0.07872530781414874;-0.2952342365340791;-0.25730705318976466;-0.1956364589818766;0.650873398460435;0.0;0.0;-0.54205996016124;-0.6177514532899336;-0.24367571981629657;0.12247994278996314;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.6185746488387938;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0298297666708565;-1.6687747530784813;1.209345986946682;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.44307782313151745;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-09-01;205;1;3.4524435838694867;-0.3741781378593915;-0.29426195768388635;-0.3937919112100559;-0.7911523996007751;-0.420174267748577;-0.9541583238956951;-0.3893457588243204;2.185009059701886;0.0;0.0;-0.5105718152648695;-0.3473625765152331;-0.3945067649272275;-0.7994666812658885;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.1562436712746158;-0.2275953217385378;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;-0.5226334938909226;-0.9473172124027625;1.1575084058777154;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;7;0.9102994895629511;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-03-01;19;1;1.1602900078960108;-0.2901001283273513;0.7607939358583913;-0.3012292406655396;0.5249675349829035;-0.2952342365340791;0.2902155511842906;-0.29322955083752594;1.677106005003783;0.0;0.0;-0.28697590099129944;-0.32076178606044486;-0.31067841552994785;0.21994044333121543;-0.22723886963192422;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;1;2;-0.42455321143087377;0.4245532114308382
0.0;-0.1562436712746158;-0.07369071464165892;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.42156521511201156;0.07924916856170766;-0.8970090561601544;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;0;0.997903552018845;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-07-01;397;1;0.12128347006977612;-0.36595804554238937;-0.41565676286262265;-0.3849368743284182;-0.5948107660172106;-0.420174267748577;-0.9541583238956951;-0.37874535888478744;0.16087078422879145;0.0;0.0;-0.34550145120128256;-0.0552140972190878;-0.3822495585123483;-0.5206014492370306;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;2;2;-1.3785553005806697;1.3785553005806341
0.0;-0.6185746488387938;-0.29473491543851854;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.37467547714798644;0.3006973820026191;0.24483988321630804;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;4;-0.19935196821170387;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2021-05-01;100;1;-0.7711659932852866;-0.20461357401558108;0.2431074172792793;-0.2362672890001666;0.12056374768335049;-0.17029420531958112;0.2456474631586774;-0.18834686645887297;-1.0297330131560118;0.0;0.0;-0.22548264111343397;-0.4635533249645548;-0.19665257800127872;0.30164504038060785;-0.22350507002551828;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;0;-0.42455321143087377;0.4245532114308382
0.0;0.15197698043483618;-0.20590406838931327;0.6553345192281552;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;0.003699700072305569;-1.078318570341692;1.8569957652404157;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;1;0.326272406523659;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-06-01;403;1;2.059359100976799;-0.29670844499530996;0.2196869176842596;-0.3474680553161609;-0.42422751232679673;-0.2952342365340791;0.1729076777871064;-0.27943838732486315;1.54234567544402;0.0;0.0;-0.20880694718408468;-0.2783734682090372;-0.306142052358357;0.12761317805191635;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-0.17470694353695945;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.46446432298406776;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.4780259187449932;-0.35886975334761;-0.3013390745213051;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.30155670774357995;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2022-04-01;235;1;0.25139774152939337;-0.3216154792183088;-0.039118795459666914;-0.2952920497647435;0.8230162721869906;-0.2952342365340791;0.40751044801948233;-0.3141342786839207;0.6810598074315496;0.0;0.0;-0.4319772497497663;-0.45502072044880154;-0.34299069278645616;-0.25580040099293166;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.6185746488387938;0.3931876907797455;0.1491814721145894;-0.26030073582744084;1.0705284000960087;-0.874505517152355;0.387948129035624;-0.09583038646019418;2.399107861511762;-0.9306430422309604;1.1694029203537413;2.5945894818849933;-0.7646086152533026;1.7719562445751114;4;-1.9222318631776156;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-03-01;355;0;-1.5881399122558955;-0.24049723147597674;0.18053037593949897;-0.32869805850110184;-0.5651934160757383;-0.17029420531958112;0.4863399072862594;-0.2518858825928882;-2.396075088543014;0.0;0.0;0.08716575592609487;-0.23568784131594003;-0.2713466160827309;-0.11244551437349622;-0.2347064688447361;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;1;3;-1.3785553005806697;1.3785553005806341
0.0;-1.0038504634756087;-0.4310799364907871;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.27867418459254795;-0.18763963194711802;0.12900528848195644;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.5497682180352791;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-09-01;262;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;0;-1.3785553005806697;1.3785553005806341
0.0;1.1074610007341372;-0.09538196799088346;2.173793660568853;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;0.387948129035624;0.012747889757078273;-1.4823434794927806;0.10233986612137677;-0.8551372521778058;2.5945894818849933;-0.7646086152533026;-0.5643480210425766;0;0.6474873021952697;0.20166295786988814;0.0;2;3;0;0;-0.5217552792531872;m;2020-10-01;94;1;0.4256923946212968;-0.3860138516527433;-1.1551270635182156;-0.39337629405964214;-0.6256192460014693;-0.2952342365340791;3.7178266353673117;-0.4072578839149432;-1.2603669497555248;0.0;0.0;-0.41898345619405725;0.08534551496624425;-0.39689552439743936;-0.7842766031467542;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;2;1;-1.3785553005806697;1.3785553005806341
0.0;-0.7110408443516294;0.3332785148628396;-0.8631246221125423;-0.26030073582744084;2.6811679662358614;-0.874505517152355;1.0011298090618295;0.664217547060713;-0.36256146173546017;0.7672688381047681;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;4;-0.25775467651563305;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2022-09-01;133;1;0.5302296894081032;-0.29574754285599647;-0.21520156487518408;-0.27197301084667724;0.5071031008757302;-0.2952342365340791;0.005603218925884892;-0.2497042551693626;1.7055840169326475;0.0;0.0;-0.35815641035152335;-0.454907308787882;-0.29658520575824454;0.012318986695617857;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;0;0.5294488777189222;-0.5294488777189578
0.0;-0.6956298117661568;-0.6273341334599615;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.46680616353587506;1.503325679169298;0.47700682723574844;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;3;1.3483198018424203;-1.2684824560185162;0.0;2;2;1;1;-0.5217552792531872;m;2020-11-01;71;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;2;2;-1.3785553005806697;1.3785553005806341
