;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
12130;0.0;104;266.0;5;0;0;1;E;256.0;47.52598;7.47609;1;01-févr;1;1;sud;C;2009.0;2.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2020-06;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Bouxwiller
22832;0.0;118;118.0;5;0;0;1;;;48.19464;7.31529;1;01-févr;0;0;;inconnue;1949.0;2.0;0;;;;Mandataire;0;m;2021-06;682690000;Z;18127.14840033333;17498.78863964047;294.5696162940609;13068.12937746762;219.98516215468007;2;0.0336674294844346;7006.25907716458;117.94136671505936;0.0;0.0;1038.5141465801842;17.482050899288094;53080.72687654963;893.5458145493851;68125;0;0;1;0;Ribeauvillé
17025;0.0;101;355.0;5;0;0;0;D;174.0;47.85898;7.258;1;inconnu/0;1;0;;E;;;0;;;;Agence;0;m;2021-05;680430000;Z;16295.4816;8346.749770985649;187.57668635945947;4183.524155636378;94.01642794502516;1;0.0224730214162523;5399.853704198259;121.3510279390768;0.0;0.0;26.34720945219496;0.5921014022776624;14136.94030930235;317.69976233123214;68701;1;0;0;0;Bollwiller
20335;0.0;190;865.0;6;0;0;2;C;149.0;47.61777;7.24159;1;01-févr;1;0;;D;1973.0;3.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-09;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
11942;0.0;174;1991.0;7;0;0;2;G;464.0;48.19706;7.30955;1;inconnu/0;0;0;;F;1967.0;;0;;;;Mandataire;0;m;2021-10;682690000;Z;18127.14840033333;17498.78863964047;294.5696162940609;13068.12937746762;219.98516215468007;2;0.0336674294844346;7006.25907716458;117.94136671505936;0.0;0.0;1038.5141465801842;17.482050899288094;53080.72687654963;893.5458145493851;68125;0;0;1;0;Ribeauvillé
25202;0.0;306;454.0;8;0;2;1;B;86.0;47.83323;7.1797;1;inconnu/0;1;0;nord;C;;1.0;0;;;;Agence;0;m;2021-10;683590000;Z;21319.90479433333;3661.339565062653;194.1281681658045;1477.7102862920815;78.3497913427594;0;0.0;2275.843370583269;120.66766731483423;0.0;0.0;29.95864445720855;1.5884396041012951;5086.034011958126;269.6670025888497;68402;1;0;0;0;Wattwiller
17287;0.0;120;;5;0;0;1;F;385.0;48.09244;7.36977;1;01-févr;1;0;;G;1950.0;2.0;0;Fioul;;Individuel;Mandataire;0;m;2021-06;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
6160;0.0;92;;5;0;0;0;;;47.95043;7.38165;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-01;682340000;Z;17154.233406333333;1600.967723422795;256.5344774411378;270.28816173493624;43.31020002136937;0;0.0;780.6383978618567;125.08725849752322;0.0;0.0;53.15315682605295;8.517109440261557;1018.3141325035124;163.1717367132241;68000;0;1;0;0;Oberentzen
26853;0.0;102;97.0;5;0;0;1;E;236.0;47.74942;7.33994;0;01-févr;0;0;nord;E;;2.0;0;;;;Agence;0;m;2022-10;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
7148;0.0;165;13.4;6;0;1;1;E;248.0;48.05976;7.35596;1;inconnu/0;0;0;;E;1959.0;2.0;0;;;;Agence;0;m;2020-03;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
10426;0.0;105;291.0;5;0;0;0;;;47.65019;7.50973;1;inconnu/0;0;0;;inconnue;;;0;;;Individuel;Agence;0;m;2021-04;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Rosenau
1326;0.0;78;100.0;5;0;1;0;;;47.52549;7.47803;0;01-févr;1;0;sud;inconnue;;2.0;0;;;Individuel;Agence;0;m;2021-10;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Bouxwiller
25226;0.0;200;383.0;8;0;0;3;D;164.0;47.59906;7.38115;1;01-févr;1;1;sud;inconnue;;3.0;0;Fioul;;;Agence;0;m;2021-06;681580000;Z;28659.113661;905.194039611352;153.12119964402683;571.9111165862948;96.74358472250606;0;0.0;700.857609386413;118.55597057948906;0.0;0.0;0.0;0.0;1364.0874199537177;230.74688190867664;68000;0;1;0;0;Berentzwiller
23119;0.0;154;1585.0;7;2;1;1;G;507.0;47.93507;6.96571;1;01-févr;1;1;sud;F;1900.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-10;681710000;Z;16050.973412;1273.52361609603;106.02433360669036;776.4103552648302;64.63829133741021;0;0.0;1373.7240816567864;114.36629715874928;0.0;0.0;54.42748490657055;4.531237382779878;3186.5659808196574;265.2903568807302;68000;0;1;0;0;Kruth
18499;0.0;110;498.0;7;0;1;1;C;97.0;47.77856;6.98734;0;inconnu/0;1;0;;A;2019.0;1.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-06;683080000;Z;18945.99978933333;455.0;117.11711711711712;40.59420289855072;10.44895827504523;0;0.0;448.0;115.31531531531532;0.0;0.0;0.0;0.0;746.8429268687869;192.23756161358736;68107;0;0;0;1;Masevaux-Niederbruck
19269;0.0;110;503.0;4;0;0;1;E;295.0;47.8064;7.33512;1;inconnu/0;1;1;nord;C;;1.0;0;;;;Agence;0;m;2020-07;683760102;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
17652;0.0;210;896.0;6;0;1;1;C;144.0;47.87583;7.32422;1;inconnu/0;1;1;;D;1997.0;2.0;0;;;Individuel;Agence;0;m;2020-06;683430000;Z;18106.17328766667;4659.834242934775;196.76393452534995;3585.2272384006537;151.38809254100795;1;0.0422255222540764;2899.658083646656;122.43957694023462;0.0;0.0;138.7446472064849;5.858565188251418;16692.658781623308;704.8562348631401;68207;0;0;0;1;Raedersheim
23554;0.0;130;400.0;7;0;0;2;;;47.75241;7.32071;0;01-févr;0;1;;inconnue;;2.0;0;;;Individuel;Agence;0;m;2021-04;682241201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
22942;0.0;180;533.0;6;0;0;0;;;48.09886;7.46838;1;01-févr;0;0;est;inconnue;;;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-03;682270000;Z;18453.526719;3194.2812483974963;256.6512331992203;1479.658881896143;118.886299364948;1;0.0803470994697091;1528.0;122.77036798971557;0.0;0.0;106.0;8.516792543789169;5341.336903304225;429.1609274710128;68000;0;1;0;0;Bischwihr
10584;0.0;113;622.0;5;0;0;0;;;48.04288;7.54621;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;680360000;Z;16240.475571666668;4453.7829696617855;159.48550905206625;3778.90248089342;135.31871443416333;1;0.03580899880808;3435.7187546380146;123.02964878973106;0.0;0.0;92.4165874547574;3.309345470014237;53906.57645575735;1930.3405320518928;68106;0;0;1;0;Biesheim
12215;0.0;42;141.0;2;0;1;0;F;386.0;47.74477;7.40303;1;inconnu/0;0;1;;C;;1.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2022-02;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
18112;0.0;90;;5;0;0;1;E;300.0;47.57516;7.51861;1;03-avr;1;0;;E;;1.0;0;Gaz;Radiateur;;Agence;0;m;2022-07;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
24708;0.0;240;198.0;6;0;0;1;A;;47.75227;7.30674;1;inconnu/0;1;0;;A;;3.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-07;682241801;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Pfastatt
6437;0.0;72;;4;0;0;0;A;;47.80217;7.24718;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2021-11;683750102;H;15908.166470000002;18631.258081661384;145.48994333131054;15860.3230335878;123.85194221769927;2;0.0156178335025604;14048.77824174218;109.70573974696156;0.0;0.0;167.1071689568586;1.3049259709262269;59333.557808503385;463.33081348387526;68701;1;0;0;0;Wittelsheim
21940;0.0;210;600.0;4;0;0;0;D;211.0;47.5396;7.16936;1;01-févr;0;0;;D;1989.0;;0;Fioul;;;Mandataire;0;m;2021-01;683050000;Z;16477.122122;4523.380185706548;334.70144110130883;1769.7262185650588;130.9485144715895;1;0.0739936568141969;1486.9229673059936;110.02286775198708;0.0;0.0;145.09281185506148;10.735947726610268;13128.559227900116;971.4301059741;68000;0;1;0;0;Seppois-le-Bas
7176;0.0;90;400.0;5;0;0;1;D;193.0;47.58158;7.51676;0;01-févr;1;1;;F;1982.0;2.0;0;Fioul;;;Agence;0;m;2020-12;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
5962;0.0;103;;5;0;0;0;A;;47.97764;7.19448;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2020-08;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Lautenbach
12731;0.0;81;;4;0;0;0;;;47.79226;7.17572;0;inconnu/0;1;0;nord;inconnue;;;0;;;;Mandataire;0;m;2021-02;680630104;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
3723;0.0;130;730.0;5;0;1;1;;;47.73149;7.51775;0;inconnu/0;1;0;;inconnue;;2.0;0;;;Individuel;Agence;0;m;2021-10;682540000;Z;23598.71296133333;1316.4661243384155;153.71151221276807;230.82070485721064;26.950788127152983;0;0.0;1061.107131910868;123.8956163401015;0.0;0.0;89.5443479153027;10.45526115234028;1550.2226313612334;181.00508666923872;68000;0;1;0;0;Petit-Landau
9052;0.0;130;;5;0;0;0;;;47.96077;7.23881;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-10;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Soultzmatt
6383;0.0;120;541.0;5;0;0;1;E;250.0;47.62942;7.47648;1;inconnu/0;1;0;;B;1929.0;1.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2022-05;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
6941;0.0;110;;5;0;0;0;A;;47.73983;7.36933;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2021-01;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
21152;0.0;203;;11;0;0;0;D;211.0;47.73914;7.35067;0;inconnu/0;0;0;;E;;;0;;;;Mandataire;0;m;2023-03;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
24758;0.0;650;3654.0;18;0;0;0;C;98.0;47.74795;7.32769;0;01-févr;0;1;;D;;;0;;;Individuel;Agence;0;m;2020-01;682240302;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
9136;0.0;79;266.0;4;0;0;1;C;95.0;47.88762;7.28251;1;01-févr;1;0;sud;A;2016.0;2.0;0;;;Individuel;Agence;0;m;2021-09;682600000;Z;22762.841949;2074.1583094980588;179.5774908525823;466.0332651596706;40.34845557736736;0;0.0;1493.8101026794109;129.33182044061232;0.0;0.0;156.1351874510118;13.517948494025758;3482.6305448530543;301.5208877487364;68000;0;1;0;0;Feldkirch
7559;0.0;112;2682.0;5;0;0;1;E;298.0;47.57661;7.52886;1;inconnu/0;1;1;;E;;;0;Fioul;;;Agence;0;m;2022-05;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
13489;0.0;76;624.0;3;0;0;1;;;47.82558;7.33697;1;01-févr;0;0;;inconnue;1913.0;1.0;0;Fioul;;Individuel;Mandataire;0;m;2021-06;683760106;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
16297;0.0;105;601.0;5;0;1;0;E;287.0;47.61955;7.02033;1;inconnu/0;1;1;nord;G;;1.0;0;;;;Agence;0;m;2020-01;682150000;Z;16049.956885666666;1437.001724003524;126.28465872248334;456.2338908494214;40.094135059930245;1;0.0878806591620857;1306.7549652039756;114.83848770545384;0.0;0.0;0.0;0.0;2296.951907900157;201.85764772987636;68000;0;1;0;0;Montreux-Vieux
23572;0.0;110;500.0;5;0;0;1;;;47.77864;6.99576;1;01-févr;0;0;;inconnue;;1.0;0;;;Individuel;Agence;0;m;2021-12;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
2093;0.0;119;713.0;4;0;0;1;;;47.96061;7.23753;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Soultzmatt
17256;0.0;90;577.0;5;0;0;1;E;255.0;47.79341;7.16631;0;01-févr;1;0;sud;D;1977.0;1.0;0;Fioul;;Individuel;Agence;0;m;2020-02;680630104;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
11851;0.0;90;209.0;4;0;1;0;D;196.0;47.93638;7.23362;1;01-févr;0;1;;C;1973.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-01;682500000;Z;19999.507595666662;2141.378952549932;182.1862405619862;538.8328414061893;45.8433242515199;0;0.0;1478.0652533475484;125.75221751013754;0.0;0.0;1130.9196001808043;96.217435073534;3692.865473005493;314.1850612787995;68000;0;1;0;0;Bergholtzzell
11370;0.0;153;700.0;6;0;1;1;C;102.0;47.70752;7.32128;0;03-avr;0;0;;C;2006.0;2.0;0;;;;Agence;0;m;2021-10;680560101;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
22912;0.0;130;84.0;6;0;1;1;;;47.62565;7.23812;1;01-févr;1;0;sud;inconnue;;1.0;0;;;;Agence;0;m;2021-06;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
5174;0.0;140;660.0;6;0;0;0;;;47.62039;7.24304;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-09;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
14351;0.0;144;1480.0;7;0;1;1;D;179.0;47.62885;7.05901;1;inconnu/0;0;1;;E;;2.0;0;Fioul;;;Agence;0;m;2023-01;681920000;Z;20431.44729566667;615.4473121152721;141.77385498548685;106.84024686731507;24.611617221822087;0;0.0;546.7180626417011;125.94145072225665;0.0;0.0;42.23778664062929;9.729856187876129;1014.3689284721864;233.669057506687;68000;0;1;0;0;Montreux-Jeune
21802;0.0;116;501.0;4;0;0;0;;;47.62332;7.24509;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-06;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
9034;0.0;250;16.0;9;1;2;1;;;47.74384;7.37107;0;03-avr;0;0;;inconnue;;4.0;0;;;;Agence;0;m;2022-05;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
9311;0.0;547;1048.0;20;1;1;7;D;200.0;48.06858;7.35844;0;01-févr;0;1;sud;F;;6.0;0;Fioul;;;Agence;0;m;2022-08;680660202;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
11652;0.0;153;581.0;6;0;0;0;;;47.72797;7.23176;0;01-févr;0;0;;inconnue;2018.0;;0;;;Individuel;Agence;0;m;2020-09;681290000;Z;22381.963256666662;3623.063287297382;244.7739046854715;1937.9545694361184;130.92807645040585;0;0.0;1783.1242173344608;120.46774858900122;0.0;0.0;53.3165608507902;3.6020631573299022;13636.791277146236;921.300673932689;68000;0;1;0;0;Frœningen
8155;0.0;140;550.0;5;0;0;0;;;47.63864;7.54046;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
10789;0.0;180;1994.0;6;0;0;1;D;191.0;47.76815;7.1419;1;01-févr;1;0;sud;C;1989.0;2.0;0;Gaz;;Individuel;Mandataire;0;m;2021-09;680120000;Z;21387.669662;3884.895663317368;218.2377802126769;1706.7937163104511;95.88079171487102;0;0.0;2267.82615184869;127.3973326905494;0.0;0.0;148.900914510601;8.364653228983377;11142.858193339776;625.9608617809234;68000;0;1;0;0;Aspach-le-Bas
18689;0.0;125;6.7;5;0;0;1;D;176.0;47.76624;7.39603;1;inconnu/0;1;0;;E;1939.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-08;682780105;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Sausheim
5115;0.0;130;700.0;7;0;1;0;E;195.0;47.74902;7.36606;0;01-févr;0;0;;E;1982.0;2.0;0;Fioul;;Individuel;Agence;0;m;2022-10;682710104;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
7353;0.0;75;258.0;2;0;2;0;E;307.0;47.56653;7.44555;1;03-avr;1;0;sud;B;1950.0;;0;;Radiateur;Individuel;Agence;0;m;2023-02;682080000;Z;31796.453037333336;1217.759699634953;190.81125549605608;433.5012516902841;67.92548490390254;0;0.0;824.9895498115143;129.26794327144347;0.0;0.0;90.50465270017708;14.181210311962303;1524.1294381739804;238.8164526413996;68000;0;1;0;0;Michelbach-le-Haut
5983;0.0;77;680.0;4;0;0;1;;;47.63589;7.04194;0;01-févr;0;0;sud;inconnue;;2.0;0;;;Individuel;Agence;0;m;2022-02;680650000;Z;16594.161217;1106.8159212886435;167.67397686542094;312.8953740244759;47.40120800249598;0;0.0;845.0;128.01090743826694;0.0;0.0;58.233651489445975;8.821943870541732;1512.6245763546024;229.1508220503867;68000;0;1;0;0;Magny
5313;0.0;100;;5;0;0;0;;;48.15932;7.34517;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;680230000;Z;20263.234169666663;2585.09631273382;226.97012151603124;1071.459534886534;94.07359394494928;0;0.0;1282.1866311478425;112.57532419366451;0.0;0.0;588.6753937334677;51.68539562376465;6077.641869779556;533.6138181466753;68120;0;0;0;1;Mittelwihr
16048;0.0;80;235.0;4;0;1;0;;;47.96083;7.23752;1;03-avr;1;1;sud;inconnue;;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-06;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Soultzmatt
13360;0.0;80;270.0;4;0;0;1;E;224.0;47.94297;7.14544;1;01-févr;1;1;sud;E;1940.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2023-04;681780000;Z;16592.586430666666;1432.0308866717862;121.75181626492338;377.4532088994314;32.09121686288188;0;0.0;1311.125897720066;111.47242764463012;0.0;0.0;40.456088427135576;3.439592183954776;2353.07201830998;200.05908720114863;68401;1;0;0;0;Linthal
19973;0.0;187;;6;0;0;2;;;47.54039;7.48082;0;inconnu/0;1;0;sud;inconnue;;3.0;0;;;Individuel;Agence;0;m;2021-01;683620000;Z;31645.831918666667;1327.7645668278435;165.87191485518196;233.43634439386736;29.162198185414415;0;0.0;1046.7589378678183;130.76709060758049;0.0;0.0;66.76321694908259;8.34044145619389;1578.2678362552056;197.1662105575221;68000;0;1;0;0;Hagenthal-le-Bas
6051;0.0;144;3492.0;8;0;0;1;D;221.0;47.46051;7.39463;0;01-févr;0;0;;F;1970.0;2.0;0;Fioul;Radiateur;;Agence;0;m;2020-02;683800000;Z;27104.12062066667;618.3775849864948;115.3920606753036;169.41939981830305;31.61442804210652;0;0.0;631.6526819965868;117.86925395793617;0.0;0.0;115.05253052498252;21.46932376838328;1184.528370486178;221.03836380444605;68000;0;1;0;0;Kiffis
24222;0.0;75;593.0;5;0;0;1;F;362.0;47.53753;7.33401;1;01-févr;0;0;;F;1949.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-09;682840000;Z;20209.694237666667;799.2406392039313;93.9288564113211;603.000033934621;70.86614572036915;0;0.0;932.0;109.53108473381128;0.0;0.0;42.01584158415842;4.937811914932238;4325.479513935479;508.3416986644117;68000;0;1;0;0;Durmenach
22984;0.0;218;;8;0;0;0;C;106.0;47.63424;7.48038;1;inconnu/0;0;0;;D;;;0;;;;Agence;0;m;2020-07;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
2479;0.0;100;;5;0;0;1;;;47.59855;7.37276;0;inconnu/0;0;0;;inconnue;;1.0;0;Fioul;;;Agence;0;m;2021-12;681580000;Z;28659.113661;905.194039611352;153.12119964402683;571.9111165862948;96.74358472250606;0;0.0;700.857609386413;118.55597057948906;0.0;0.0;0.0;0.0;1364.0874199537177;230.74688190867664;68000;0;1;0;0;Schwoben
